LSOACD,LSOANM,MSOACD,MSOANM,MSOAHCLNM,MSOAHCLNMW,LADCD_ACTIVE,LADNM_ACTIVE,UTLACD,UTLANM,CAUTHCD,CAUTHNM,RGNCD,RGNNM,CTRYCD,CTRYNM,EWCD,EWNM,GBCD,GBNM,UKCD,UKNM,LSOA11CD,LSOA21CD,LAD17CD,LAD20CD,LAD20NM,LSOA11NM,MSOA11CD,MSOA11NM,MSOA11HCLNM,TTWA11CD,TTWA11NM
E01008951,Birmingham 112A,E02001938,Birmingham 112,Bournville East & Stirchley West,,E08000025,Birmingham,E08000025,Birmingham,E47000007,West Midlands,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01008951,E01008951,,E08000025,Birmingham,Birmingham 112A,E02001938,Birmingham 112,Bournville East & Stirchley West,,
E01009385,Birmingham 092F,E02001918,Birmingham 092,Moseley Village,,E08000025,Birmingham,E08000025,Birmingham,E47000007,West Midlands,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01009385,E01009385,,E08000025,Birmingham,Birmingham 092F,E02001918,Birmingham 092,Moseley Village,,
E01009808,Dudley 043B,E02002042,Dudley 043,Hayley Green,,E08000027,Dudley,E08000027,Dudley,E47000007,West Midlands,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01009808,E01009808,,E08000027,Dudley,Dudley 043B,E02002042,Dudley 043,Hayley Green,,
E01010212,Solihull 027A,E02002107,Solihull 027,Monkspath South,,E08000029,Solihull,E08000029,Solihull,E47000007,West Midlands,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01010212,E01010212,,E08000029,Solihull,Solihull 027A,E02002107,Solihull 027,Monkspath South,,
E01010617,Bradford 064B,E02006947,Bradford 064,Barkerend West & Little Germany,,E08000032,Bradford,E08000032,Bradford,E47000003,West Yorkshire,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01010617,E01010617,,E08000032,Bradford,Bradford 064B,,Bradford 064,Barkerend West & Little Germany,,
E01011025,Kirklees 016A,E02002286,Kirklees 016,Dewsbury Moor Upper,,E08000034,Kirklees,E08000034,Kirklees,E47000003,West Yorkshire,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01011025,E01011025,,E08000034,Kirklees,Kirklees 016A,E02002286,Kirklees 016,Dewsbury Moor Upper,,
E01011440,Leeds 044D,E02002373,Leeds 044,Headingley,,E08000035,Leeds,E08000035,Leeds,E47000003,West Yorkshire,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01011440,E01011440,,E08000035,Leeds,Leeds 044D,E02002373,Leeds 044,Headingley,,
E01011863,Wakefield 044D,E02002481,Wakefield 044,South Elmsall,,E08000036,Wakefield,E08000036,Wakefield,E47000003,West Yorkshire,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01011863,E01011863,,E08000036,Wakefield,Wakefield 044D,E02002481,Wakefield 044,South Elmsall,,
E01011964,Hartlepool 007B,E02002489,Hartlepool 007,Old Town & Grange,,E06000001,Hartlepool,E06000001,Hartlepool,E47000006,Tees Valley,E12000001,North East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01011964,E01011964,,E06000001,Hartlepool,Hartlepool 007B,E02002489,Hartlepool 007,Old Town & Grange,,
E01012295,Stockton-on-Tees 005E,E02002539,Stockton-on-Tees 005,"Billingham West, Stillington & Longnewton",,E06000004,Stockton-on-Tees,E06000004,Stockton-on-Tees,E47000006,Tees Valley,E12000001,North East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01012295,E01012295,,E06000004,Stockton-on-Tees,Stockton-on-Tees 005E,E02002539,Stockton-on-Tees 005,"Billingham West, Stillington & Longnewton",,
E01012703,Blackpool 002B,E02002634,Blackpool 002,Churchtown,,E06000009,Blackpool,E06000009,Blackpool,,,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01012703,E01012703,,E06000009,Blackpool,Blackpool 002B,E02002634,Blackpool 002,Churchtown,,
E01013110,East Riding of Yorkshire 027B,E02002710,East Riding of Yorkshire 027,Willerby,,E06000011,East Riding of Yorkshire,E06000011,East Riding of Yorkshire,,,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01013110,E01013110,,E06000011,East Riding of Yorkshire,East Riding of Yorkshire 027B,E02002710,East Riding of Yorkshire 027,Willerby,,
E01013518,Derby 030C,E02002825,Derby 030,Chellaston West & Shelton Lock,,E06000015,Derby,E06000015,Derby,,,E12000004,East Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01013518,E01013518,,E06000015,Derby,Derby 030C,E02002825,Derby 030,Chellaston West & Shelton Lock,,
E01013931,Nottingham 019B,E02002886,Nottingham 019,Bobbers Mill,,E06000018,Nottingham,E06000018,Nottingham,,,E12000004,East Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01013931,E01013931,,E06000018,Nottingham,Nottingham 019B,E02002886,Nottingham 019,Bobbers Mill,,
E01014340,Stoke-on-Trent 019D,E02002969,Stoke-on-Trent 019,Boothen & Penkhull,,E06000021,Stoke-on-Trent,E06000021,Stoke-on-Trent,,,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01014340,E01014340,,E06000021,Stoke-on-Trent,Stoke-on-Trent 019D,E02002969,Stoke-on-Trent 019,Boothen & Penkhull,,
E01014758,North Somerset 005C,E02003069,North Somerset 005,Clevedon North & Walton,,E06000024,North Somerset,E06000024,North Somerset,,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01014758,E01014758,,E06000024,North Somerset,North Somerset 005C,E02003069,North Somerset 005,Clevedon North & Walton,,
E01015167,Plymouth 020C,E02003141,Plymouth 020,Ford & Blockhouse Park,,E06000026,Plymouth,E06000026,Plymouth,,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01015167,E01015167,,E06000026,Plymouth,Plymouth 020C,E02003141,Plymouth 020,Ford & Blockhouse Park,,
E01015575,Swindon 016D,E02003227,Swindon 016,Walcot East,,E06000030,Swindon,E06000030,Swindon,,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01015575,E01015575,,E06000030,Swindon,Swindon 016D,E02003227,Swindon 016,Walcot East,,
E01015979,Thurrock 004C,E02003299,Thurrock 004,"Orsett, Bulphan & Hordon-on-the-Hill",,E06000034,Thurrock,E06000034,Thurrock,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01015979,E01015979,,E06000034,Thurrock,Thurrock 004C,E02003299,Thurrock 004,"Orsett, Bulphan & Hordon-on-the-Hill",,
E01016389,Reading 013B,E02003401,Reading 013,Coley Park,,E06000038,Reading,E06000038,Reading,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01016389,E01016389,,E06000038,Reading,Reading 013B,E02003401,Reading 013,Coley Park,,
E01016804,Milton Keynes 009D,E02003467,Milton Keynes 009,Linford Wood,,E06000042,Milton Keynes,E06000042,Milton Keynes,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01016804,E01016804,,E06000042,Milton Keynes,Milton Keynes 009D,E02003467,Milton Keynes 009,Linford Wood,,
E01017211,Southampton 015C,E02003563,Southampton 015,Shirley South,,E06000045,Southampton,E06000045,Southampton,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01017211,E01017211,,E06000045,Southampton,Southampton 015C,E02003563,Southampton 015,Shirley South,,
E01017623,Central Bedfordshire 031A,E02003649,Central Bedfordshire 031,Dunstable South,,E06000056,Central Bedfordshire,E06000056,Central Bedfordshire,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01017623,E01017623,,E06000056,Central Bedfordshire,Central Bedfordshire 031A,E02003649,Central Bedfordshire 031,Dunstable South,,
E01018037,East Cambridgeshire 005B,E02003736,East Cambridgeshire 005,"Haddenham, Stretham & Witchford",,E07000009,East Cambridgeshire,E10000003,Cambridgeshire,E47000008,Cambridgeshire and Peterborough,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01018037,E01018037,,E07000009,East Cambridgeshire,East Cambridgeshire 005B,E02003736,East Cambridgeshire 005,"Haddenham, Stretham & Witchford",,
E01018445,Cheshire East 045A,E02003834,Cheshire East 045,Crewe Gresty Road,,E06000049,Cheshire East,E06000049,Cheshire East,,,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01018445,E01018445,,E06000049,Cheshire East,Cheshire East 045A,E02003834,Cheshire East 045,Crewe Gresty Road,,
E01018849,Cornwall 048D,E02003912,Cornwall 048,Probus & Roseland,,E06000052,Cornwall,E06000052,Cornwall,,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01018849,E01018849,,E06000052,Cornwall,Cornwall 048D,E02003912,Cornwall 048,Probus & Roseland,,
E01019254,Carlisle 005D,E02003991,Carlisle 005,Belle Vue & Burgh,,E06000063,Cumberland,E06000063,Cumberland,,,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01019254,E01019254,,E06000063,Cumberland,Carlisle 005D,E02003991,Carlisle 005,Belle Vue & Burgh,,
E01019657,Erewash 003A,E02004080,Erewash 003,Ilkeston Town,,E07000036,Erewash,E10000007,Derbyshire,,,E12000004,East Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01019657,E01019657,,E07000036,Erewash,Erewash 003A,E02004080,Erewash 003,Ilkeston Town,,
E01020067,Mid Devon 004D,E02004167,Mid Devon 004,Tiverton East,,E07000042,Mid Devon,E10000008,Devon,,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01020067,E01020067,,E07000042,Mid Devon,Mid Devon 004D,E02004167,Mid Devon 004,Tiverton East,,
E01020469,Dorset 027B,E02004263,Dorset 027,Bere Regis & Lytchett Matravers,,E06000059,Dorset,E06000059,Dorset,,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01020469,E01020469,,E06000059,Dorset,Dorset 027B,E02004263,Dorset 027,Bere Regis & Lytchett Matravers,,
E01020882,County Durham 057A,E02004354,County Durham 057,Saint Helen Auckland & West Auckland,,E06000047,County Durham,E06000047,County Durham,E47000010,North East,E12000001,North East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01020882,E01020882,,E06000047,County Durham,County Durham 057A,E02004354,County Durham 057,Saint Helen Auckland & West Auckland,,
E01021283,Basildon 021D,E02004444,Basildon 021,Langdon Hills,,E07000066,Basildon,E10000012,Essex,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01021283,E01021283,,E07000066,Basildon,Basildon 021D,E02004444,Basildon 021,Langdon Hills,,
E01021693,Colchester 014E,E02004519,Colchester 014,Prettygate & Westlands,,E07000071,Colchester,E10000012,Essex,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01021693,E01021693,,E07000071,Colchester,Colchester 014E,E02004519,Colchester 014,Prettygate & Westlands,,
E01022102,Cheltenham 008C,E02004607,Cheltenham 008,Pittville & Fairview,,E07000078,Cheltenham,E10000013,Gloucestershire,,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01022102,E01022102,,E07000078,Cheltenham,Cheltenham 008C,E02004607,Cheltenham 008,Pittville & Fairview,,
E01022507,Basingstoke and Deane 011D,E02004685,Basingstoke and Deane 011,"Basingstoke Central, Black Dam & Eastrop",,E07000084,Basingstoke and Deane,E10000014,Hampshire,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01022507,E01022507,,E07000084,Basingstoke and Deane,Basingstoke and Deane 011D,E02004685,Basingstoke and Deane 011,"Basingstoke Central, Black Dam & Eastrop",,
E01022930,Havant 003A,E02004764,Havant 003,Waterlooville North West,,E07000090,Havant,E10000014,Hampshire,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01022930,E01022930,,E07000090,Havant,Havant 003A,E02004764,Havant 003,Waterlooville North West,,
E01023335,Broxbourne 012D,E02004854,Broxbourne 012,Cheshunt South,,E07000095,Broxbourne,E10000015,Hertfordshire,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01023335,E01023335,,E07000095,Broxbourne,Broxbourne 012D,E02004854,Broxbourne 012,Cheshunt South,,
E01023740,St Albans 017D,E02004940,St Albans 017,Cottonmill & Sopwell,,E07000240,St Albans,E10000015,Hertfordshire,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01023740,E01023740,,E07000240,St Albans,St Albans 017D,E02004940,St Albans 017,Cottonmill & Sopwell,,
E01024152,Dartford 010C,E02005037,Dartford 010,Joydens Wood,,E07000107,Dartford,E10000016,Kent,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01024152,E01024152,,E07000107,Dartford,Dartford 010C,E02005037,Dartford 010,Joydens Wood,,
E01024562,Swale 012B,E02005126,Swale 012,Sittingbourne West,,E07000113,Swale,E10000016,Kent,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01024562,E01024562,,E07000113,Swale,Swale 012B,E02005126,Swale 012,Sittingbourne West,,
E01024970,Chorley 005D,E02005193,Chorley 005,Euxton,,E07000118,Chorley,E10000017,Lancashire,,,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01024970,E01024970,,E07000118,Chorley,Chorley 005D,E02005193,Chorley 005,Euxton,,
E01025377,Rossendale 007A,E02005284,Rossendale 007,Helmshore,,E07000125,Rossendale,E10000017,Lancashire,,,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01025377,E01025377,,E07000125,Rossendale,Rossendale 007A,E02005284,Rossendale 007,Helmshore,,
E01025782,Harborough 003B,E02005369,Harborough 003,Kibworth & Great Glen,,E07000131,Harborough,E10000018,Leicestershire,,,E12000004,East Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01025782,E01025782,,E07000131,Harborough,Harborough 003B,E02005369,Harborough 003,Kibworth & Great Glen,,
E01026188,North Kesteven 004C,E02005456,North Kesteven 004,Bracebridge Heath & Waddington,,E07000139,North Kesteven,E10000019,Lincolnshire,,,E12000004,East Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01026188,E01026188,,E07000139,North Kesteven,North Kesteven 004C,E02005456,North Kesteven 004,Bracebridge Heath & Waddington,,
E01026597,Great Yarmouth 005C,E02005542,Great Yarmouth 005,Yarmouth Central & Northgate,,E07000145,Great Yarmouth,E10000020,Norfolk,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01026597,E01026597,,E07000145,Great Yarmouth,Great Yarmouth 005C,E02005542,Great Yarmouth 005,Yarmouth Central & Northgate,,
E01027008,West Northamptonshire 022B,E02005626,West Northamptonshire 022,Daventry South & Southbrook,,E06000062,West Northamptonshire,E06000062,West Northamptonshire,,,E12000004,East Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01027008,E01027008,,E06000062,West Northamptonshire,West Northamptonshire 022B,E02005626,West Northamptonshire 022,Daventry South & Southbrook,,
E01027416,Northumberland 022C,E02005709,Northumberland 022,Blyth Cowpen,,E06000057,Northumberland,E06000057,Northumberland,E47000011,North of Tyne,E12000001,North East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01027416,E01027416,,E06000057,Northumberland,Northumberland 022C,E02005709,Northumberland 022,Blyth Cowpen,,
E01027825,Scarborough 009B,E02005803,Scarborough 009,Falsgrave,,E06000065,North Yorkshire,E06000065,North Yorkshire,,,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01027825,E01027825,,E06000065,North Yorkshire,Scarborough 009B,E02005803,Scarborough 009,Falsgrave,,
E01028231,Mansfield 010B,E02005889,Mansfield 010,Grange Farm & Ladybrook,,E07000174,Mansfield,E10000024,Nottinghamshire,,,E12000004,East Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01028231,E01028231,,E07000174,Mansfield,Mansfield 010B,E02005889,Mansfield 010,Grange Farm & Ladybrook,,
E01028641,South Oxfordshire 006D,E02005963,South Oxfordshire 006,Berinsfield & Wittenham,,E07000179,South Oxfordshire,E10000025,Oxfordshire,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01028641,E01028641,,E07000179,South Oxfordshire,South Oxfordshire 006D,E02005963,South Oxfordshire 006,Berinsfield & Wittenham,,
E01029054,Mendip 012B,E02006058,Mendip 012,Glastonbury West & Street South,,E06000066,Somerset,E06000066,Somerset,,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01029054,E01029054,,E06000066,Somerset,Mendip 012B,E02006058,Mendip 012,Glastonbury West & Street South,,
E01029464,East Staffordshire 004D,E02006134,East Staffordshire 004,Rolleston-on-Dove & Tutbury,,E07000193,East Staffordshire,E10000028,Staffordshire,,,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01029464,E01029464,,E07000193,East Staffordshire,East Staffordshire 004D,E02006134,East Staffordshire 004,Rolleston-on-Dove & Tutbury,,
E01029868,Tamworth 010D,E02006226,Tamworth 010,Wilnecote West & Hockley,,E07000199,Tamworth,E10000028,Staffordshire,,,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01029868,E01029868,,E07000199,Tamworth,Tamworth 010D,E02006226,Tamworth 010,Wilnecote West & Hockley,,
E01030292,East Suffolk 011C,E02006312,East Suffolk 011,Worlingham & Barnby,,E07000244,East Suffolk,E10000029,Suffolk,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E01030292,E01030292,,E07000244,East Suffolk,East Suffolk 011C,E02006312,East Suffolk 011,Worlingham & Barnby,,
