MSOACD,MSOANM,MSOAHCLNM,MSOAHCLNMW,LADCD_ACTIVE,LADNM_ACTIVE,UTLACD,UTLANM,CAUTHCD,CAUTHNM,RGNCD,RGNNM,CTRYCD,CTRYNM,EWCD,EWNM,GBCD,GBNM,UKCD,UKNM,MSOA11CD,MSOA21CD,LAD17CD,LAD20CD,LAD20NM,MSOA11NM,MSOA11HCLNM
E02001652,Sheffield 042,Highfield & Lowfield,,E08000019,Sheffield,E08000019,Sheffield,E47000002,Sheffield City Region,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02001652,E02001652,,E08000019,Sheffield,Sheffield 042,Highfield & Lowfield
E02001758,North Tyneside 021,Battle Hill East,,E08000022,North Tyneside,E08000022,North Tyneside,E47000011,North of Tyne,E12000001,North East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02001758,E02001758,,E08000022,North Tyneside,North Tyneside 021,Battle Hill East
E02001859,Birmingham 033,Birchfield East,,E08000025,Birmingham,E08000025,Birmingham,E47000007,West Midlands,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02001859,E02001859,,E08000025,Birmingham,Birmingham 033,Birchfield East
E02001967,Coventry 010,Brownshill Green,,E08000026,Coventry,E08000026,Coventry,E47000007,West Midlands,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02001967,E02001967,,E08000026,Coventry,Coventry 010,Brownshill Green
E02002068,Sandwell 026,Smethwick East,,E08000028,Sandwell,E08000028,Sandwell,E47000007,West Midlands,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02002068,,,E08000028,Sandwell,Sandwell 026,Smethwick East
E02002169,Wolverhampton 021,Compton & Merryhill North,,E08000031,Wolverhampton,E08000031,Wolverhampton,E47000007,West Midlands,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02002169,E02002169,,E08000031,Wolverhampton,Wolverhampton 021,Compton & Merryhill North
E02002271,Kirklees 001,Birkenshaw,,E08000034,Kirklees,E08000034,Kirklees,E47000003,West Yorkshire,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02002271,E02002271,,E08000034,Kirklees,Kirklees 001,Birkenshaw
E02002374,Leeds 045,Kirkstall,,E08000035,Leeds,E08000035,Leeds,E47000003,West Yorkshire,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02002374,E02002374,,E08000035,Leeds,Leeds 045,Kirkstall
E02002476,Wakefield 039,Kinsley & Fitzwilliam,,E08000036,Wakefield,E08000036,Wakefield,E47000003,West Yorkshire,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02002476,E02002476,,E08000036,Wakefield,Wakefield 039,Kinsley & Fitzwilliam
E02002582,Halton 009,"Sandymoor, Daresbury & Preston Brook",,E06000006,Halton,E06000006,Halton,E47000004,Liverpool City Region,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02002582,E02002582,,E06000006,Halton,Halton 009,"Sandymoor, Daresbury & Preston Brook"
E02002682,Kingston upon Hull 031,Gipsyville,,E06000010,"Kingston upon Hull, City of",E06000010,"Kingston upon Hull, City of",,,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02002682,E02002682,,E06000010,"Kingston upon Hull, City of",Kingston upon Hull 031,Gipsyville
E02002785,York 014,Osbaldwick,,E06000014,York,E06000014,York,,,E12000003,Yorkshire and The Humber,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02002785,E02002785,,E06000014,York,York 014,Osbaldwick
E02002890,Nottingham 023,St Ann's West,,E06000018,Nottingham,E06000018,Nottingham,,,E12000004,East Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02002890,E02002890,,E06000018,Nottingham,Nottingham 023,St Ann's West
E02002991,Bath and North East Somerset 007,Central Bath & Lansdown,,E06000022,Bath and North East Somerset,E06000022,Bath and North East Somerset,E47000009,West of England,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02002991,E02002991,,E06000022,Bath and North East Somerset,Bath and North East Somerset 007,Central Bath & Lansdown
E02003094,South Gloucestershire 005,"Almondsbury, Pilning & Severn Beach",,E06000025,South Gloucestershire,E06000025,South Gloucestershire,E47000009,West of England,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02003094,E02003094,,E06000025,South Gloucestershire,South Gloucestershire 005,"Almondsbury, Pilning & Severn Beach"
E02003197,"Bournemouth, Christchurch and Poole 013",Canford Heath West,,E06000058,"Bournemouth, Christchurch and Poole",E06000058,"Bournemouth, Christchurch and Poole",,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02003197,E02003197,,E06000058,"Bournemouth, Christchurch and Poole","Bournemouth, Christchurch and Poole 013",Canford Heath West
E02003299,Thurrock 004,"Orsett, Bulphan & Hordon-on-the-Hill",,E06000034,Thurrock,E06000034,Thurrock,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02003299,E02003299,,E06000034,Thurrock,Thurrock 004,"Orsett, Bulphan & Hordon-on-the-Hill"
E02003400,Reading 012,Wokingham Road,,E06000038,Reading,E06000038,Reading,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02003400,E02003400,,E06000038,Reading,Reading 012,Wokingham Road
E02003500,Brighton and Hove 010,Fiveways,,E06000043,Brighton and Hove,E06000043,Brighton and Hove,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02003500,E02003500,,E06000043,Brighton and Hove,Brighton and Hove 010,Fiveways
E02003601,Central Bedfordshire 003,Potton,,E06000056,Central Bedfordshire,E06000056,Central Bedfordshire,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02003601,E02003601,,E06000056,Central Bedfordshire,Central Bedfordshire 003,Potton
E02003703,Buckinghamshire 041,Terriers & Amersham Hill,,E06000060,Buckinghamshire,E06000060,Buckinghamshire,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02003703,E02003703,,E06000060,Buckinghamshire,Buckinghamshire 041,Terriers & Amersham Hill
E02003805,Cheshire West and Chester 039,"Christleton, Guilden Sutton & Waverton",,E06000050,Cheshire West and Chester,E06000050,Cheshire West and Chester,,,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02003805,E02003805,,E06000050,Cheshire West and Chester,Cheshire West and Chester 039,"Christleton, Guilden Sutton & Waverton"
E02003905,Cornwall 032,"Grampound Road, St Newlyn East and Cubert",,E06000052,Cornwall,E06000052,Cornwall,,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02003905,E02003905,,E06000052,Cornwall,Cornwall 032,"Grampound Road, St Newlyn East and Cubert"
E02004005,Copeland 006,Egremont & Moor Row,,E06000063,Cumberland,E06000063,Cumberland,,,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02004005,E02004005,,E06000063,Cumberland,Copeland 006,Egremont & Moor Row
E02004110,North East Derbyshire 006,Dronfield South & Gosforth Lane,,E07000038,North East Derbyshire,E10000007,Derbyshire,,,E12000004,East Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02004110,E02004110,,E07000038,North East Derbyshire,North East Derbyshire 006,Dronfield South & Gosforth Lane
E02004211,Teignbridge 011,Bishopsteignton & Shaldon,,E07000045,Teignbridge,E10000008,Devon,,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02004211,E02004211,,E07000045,Teignbridge,Teignbridge 011,Bishopsteignton & Shaldon
E02004311,County Durham 027,Sherburn & West Rainton,,E06000047,County Durham,E06000047,County Durham,E47000010,North East,E12000001,North East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02004311,E02004311,,E06000047,County Durham,County Durham 027,Sherburn & West Rainton
E02004412,Wealden 010,Heathfield,,E07000065,Wealden,E10000011,East Sussex,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02004412,E02004412,,E07000065,Wealden,Wealden 010,Heathfield
E02004514,Colchester 009,Lexden,,E07000071,Colchester,E10000012,Essex,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02004514,E02004514,,E07000071,Colchester,Colchester 009,Lexden
E02004614,Cheltenham 015,Leckhampton,,E07000078,Cheltenham,E10000013,Gloucestershire,,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02004614,E02004614,,E07000078,Cheltenham,Cheltenham 015,Leckhampton
E02004716,Eastleigh 005,Bishopstoke,,E07000086,Eastleigh,E10000014,Hampshire,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02004716,E02004716,,E07000086,Eastleigh,Eastleigh 005,Bishopstoke
E02004819,Test Valley 006,Andover South,,E07000093,Test Valley,E10000014,Hampshire,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02004819,E02004819,,E07000093,Test Valley,Test Valley 006,Andover South
E02004919,North Hertfordshire 011,Hitchin Walsworth,,E07000099,North Hertfordshire,E10000015,Hertfordshire,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02004919,E02004919,,E07000099,North Hertfordshire,North Hertfordshire 011,Hitchin Walsworth
E02005019,Canterbury 010,"Hoath, Hersden & Littlebourne",,E07000106,Canterbury,E10000016,Kent,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02005019,E02005019,,E07000106,Canterbury,Canterbury 010,"Hoath, Hersden & Littlebourne"
E02005122,Swale 008,"Newington, Halstow & Upchurch",,E07000113,Swale,E10000016,Kent,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02005122,E02005122,,E07000113,Swale,Swale 008,"Newington, Halstow & Upchurch"
E02005225,Lancaster 005,Halton & Caton,,E07000121,Lancaster,E10000017,Lancashire,,,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02005225,E02005225,,E07000121,Lancaster,Lancaster 005,Halton & Caton
E02005329,Wyre 011,Thornton West,,E07000128,Wyre,E10000017,Lancashire,,,E12000002,North West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02005329,E02005329,,E07000128,Wyre,Wyre 011,Thornton West
E02005435,East Lindsey 012,Skegness North,,E07000137,East Lindsey,E10000019,Lincolnshire,,,E12000004,East Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02005435,E02005435,,E07000137,East Lindsey,East Lindsey 012,Skegness North
E02005536,Broadland 017,Brundall & Cantley,,E07000144,Broadland,E10000020,Norfolk,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02005536,E02005536,,E07000144,Broadland,Broadland 017,Brundall & Cantley
E02005638,North Northamptonshire 039,Rushden South,,E06000061,North Northamptonshire,E06000061,North Northamptonshire,,,E12000004,East Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02005638,E02005638,,E06000061,North Northamptonshire,North Northamptonshire 039,Rushden South
E02005738,Northumberland 014,Ashington South,,E06000057,Northumberland,E06000057,Northumberland,E47000011,North of Tyne,E12000001,North East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02005738,,,E06000057,Northumberland,Northumberland 014,Ashington South
E02005840,Bassetlaw 006,Worksop North,,E07000171,Bassetlaw,E10000024,Nottinghamshire,,,E12000004,East Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02005840,E02005840,,E07000171,Bassetlaw,Bassetlaw 006,Worksop North
E02005945,Oxford 006,Headington,,E07000178,Oxford,E10000025,Oxfordshire,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02005945,E02005945,,E07000178,Oxford,Oxford 006,Headington
E02006047,Mendip 001,"Rode, Mells & Woodlands",,E06000066,Somerset,E06000066,Somerset,,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02006047,E02006047,,E06000066,Somerset,Mendip 001,"Rode, Mells & Woodlands"
E02006147,Lichfield 002,"Alrewas, Fradley & King's Bromley",,E07000194,Lichfield,E10000028,Staffordshire,,,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02006147,E02006147,,E07000194,Lichfield,Lichfield 002,"Alrewas, Fradley & King's Bromley"
E02006248,Ipswich 004,Rushmere,,E07000202,Ipswich,E10000029,Suffolk,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02006248,E02006248,,E07000202,Ipswich,Ipswich 004,Rushmere
E02006349,Guildford 006,Stoughton,,E07000209,Guildford,E10000030,Surrey,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02006349,E02006349,,E07000209,Guildford,Guildford 006,Stoughton
E02006450,Waverley 012,"Wheelerstreet, Wormley & Hambledon",,E07000216,Waverley,E10000030,Surrey,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02006450,E02006450,,E07000216,Waverley,Waverley 012,"Wheelerstreet, Wormley & Hambledon"
E02006552,Arun 011,Littlehampton West and River,,E07000224,Arun,E10000032,West Sussex,,,E12000008,South East,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02006552,E02006552,,E07000224,Arun,Arun 011,Littlehampton West and River
E02006652,Wiltshire 009,Chippenham North,,E06000054,Wiltshire,E06000054,Wiltshire,,,E12000009,South West,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02006652,E02006652,,E06000054,Wiltshire,Wiltshire 009,Chippenham North
E02006752,Wychavon 005,Droitwich Spa South,,E07000238,Wychavon,E10000034,Worcestershire,,,E12000005,West Midlands,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02006752,E02006752,,E07000238,Wychavon,Wychavon 005,Droitwich Spa South
E02006853,Tower Hamlets 032,Millwall North,,E09000030,Tower Hamlets,E09000030,Tower Hamlets,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,E02006853,E02006853,,E09000030,Tower Hamlets,Tower Hamlets 032,Millwall North
E02006954,Barnet 043,Colindale West & South,,E09000003,Barnet,E09000003,Barnet,,,E12000007,London,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,,E02006954,,E09000003,Barnet,Barnet 043,Colindale West & South
E02007057,Colchester 024,Mile End South,,E07000071,Colchester,E10000012,Essex,,,E12000006,East of England,E92000001,England,K04000001,England and Wales,K03000001,Great Britain,K02000001,United Kingdom,,E02007057,,E07000071,Colchester,Colchester 024,Mile End South
N21000041,Macedon_E,Macedon_E,,N09000001,Antrim and Newtownabbey,N09000001,Antrim and Newtownabbey,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N21000041,,N09000001,Antrim and Newtownabbey,Macedon_E,Macedon_E
N21000141,Banbridge_F,Banbridge_F,,N09000002,"Armagh City, Banbridge and Craigavon",N09000002,"Armagh City, Banbridge and Craigavon",,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N21000141,,N09000002,"Armagh City, Banbridge and Craigavon",Banbridge_F,Banbridge_F
N21000241,Lisnasharragh_F,Lisnasharragh_F,,N09000003,Belfast,N09000003,Belfast,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N21000241,,N09000003,Belfast,Lisnasharragh_F,Lisnasharragh_F
N21000341,Benbradagh_F,Benbradagh_F,,N09000004,Causeway Coast and Glens,N09000004,Causeway Coast and Glens,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N21000341,,N09000004,Causeway Coast and Glens,Benbradagh_F,Benbradagh_F
N21000441,Faughan_F,Faughan_F,,N09000005,Derry City and Strabane,N09000005,Derry City and Strabane,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N21000441,,N09000005,Derry City and Strabane,Faughan_F,Faughan_F
N21000541,Lisburn_North_F,Lisburn_North_F,,N09000007,Lisburn and Castlereagh,N09000007,Lisburn and Castlereagh,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N21000541,,N09000007,Lisburn and Castlereagh,Lisburn_North_F,Lisburn_North_F
N21000641,Carntogher_E,Carntogher_E,,N09000009,Mid Ulster,N09000009,Mid Ulster,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N21000641,,N09000009,Mid Ulster,Carntogher_E,Carntogher_E
N21000741,The_Mournes_N,The_Mournes_N,,N09000010,"Newry, Mourne and Down",N09000010,"Newry, Mourne and Down",,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N21000741,,N09000010,"Newry, Mourne and Down",The_Mournes_N,The_Mournes_N
N21000841,Ards_Peninsula_C,Ards_Peninsula_C,,N09000011,Ards and North Down,N09000011,Ards and North Down,,,,,N92000002,Northern Ireland,,,,,K02000001,United Kingdom,,N21000841,,N09000011,Ards and North Down,Ards_Peninsula_C,Ards_Peninsula_C
S02001326,Banff,Banff,,S12000034,Aberdeenshire,S12000034,Aberdeenshire,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S02001326,,,S12000034,Aberdeenshire,Banff,Banff
S02001426,New Abbey,New Abbey,,S12000006,Dumfries and Galloway,S12000006,Dumfries and Galloway,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S02001426,,,S12000006,Dumfries and Galloway,New Abbey,New Abbey
S02001526,Kirkintilloch South,Kirkintilloch South,,S12000045,East Dunbartonshire,S12000045,East Dunbartonshire,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S02001526,,,S12000045,East Dunbartonshire,Kirkintilloch South,Kirkintilloch South
S02001626,Willowbrae and Duddingston Village,Willowbrae and Duddingston Village,,S12000036,City of Edinburgh,S12000036,City of Edinburgh,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S02001626,,,S12000036,City of Edinburgh,Willowbrae and Duddingston Village,Willowbrae and Duddingston Village
S02001726,Maddiston and Rumford,Maddiston and Rumford,,S12000014,Falkirk,S12000014,Falkirk,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S02001726,,,S12000014,Falkirk,Maddiston and Rumford,Maddiston and Rumford
S02001826,Cupar West and Springfield,Cupar West and Springfield,,S12000047,Fife,S12000047,Fife,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S02001826,,,S12000047,Fife,Cupar West and Springfield,Cupar West and Springfield
S02001926,"Roystonhill, Blochairn, and Provanmill","Roystonhill, Blochairn, and Provanmill",,S12000049,Glasgow City,S12000049,Glasgow City,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S02001926,,,S12000049,Glasgow City,"Roystonhill, Blochairn, and Provanmill","Roystonhill, Blochairn, and Provanmill"
S02002026,Caithness South,Caithness South,,S12000017,Highland,S12000017,Highland,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S02002026,,,S12000017,Highland,Caithness South,Caithness South
S02002126,West Kilbride and Seamill,West Kilbride and Seamill,,S12000021,North Ayrshire,S12000021,North Ayrshire,,,,,S92000003,Scotland,,,K03000001,Great Britain,K02000001,United Kingdom,S02002126,,,S12000021,North Ayrshire,West Kilbride and Seamill,West Kilbride and Seamill
